residual sugar,density,alcohol,free sulfur dioxide,total sulfur dioxide,fixed acidity,pH,chlorides,citric acid,volatile acidity
0.0690184049079754,0.0915750915750901,0.5322580645161292,0.1428571428571428,0.2830626450116009,0.2403846153846154,0.4727272727272729,0.0801186943620178,0.144578313253012,0.3137254901960784
0.0168711656441717,0.0749951802583372,0.7258064516129034,0.0940766550522648,0.3039443155452436,0.3846153846153847,0.2727272727272726,0.0504451038575667,0.2469879518072289,0.0784313725490196
0.1349693251533742,0.1702332754964335,0.2258064516129033,0.0940766550522648,0.4037122969837587,0.2980769230769232,0.409090909090909,0.1394658753709199,0.1686746987951807,0.3431372549019607
0.2653374233128834,0.2311548101021776,0.1290322580645162,0.1184668989547038,0.3526682134570765,0.2403846153846154,0.3818181818181819,0.1691394658753709,0.1204819277108433,0.2450980392156862
0.0076687116564417,0.0676691729323289,0.6451612903225807,0.1358885017421602,0.1925754060324826,0.4230769230769231,0.1454545454545452,0.0919881305637982,0.2289156626506024,0.0980392156862745
0.1871165644171779,0.2215153267784848,0.1774193548387096,0.1620209059233449,0.5104408352668214,0.3461538461538462,0.3818181818181819,0.1305637982195845,0.180722891566265,0.1078431372549019
0.1472392638036809,0.1937536148062465,0.370967741935484,0.1672473867595819,0.2529002320185615,0.4326923076923078,0.4181818181818182,0.115727002967359,0.2048192771084337,0.1862745098039215
0.1901840490797545,0.2215153267784848,0.1129032258064515,0.1533101045296167,0.531322505800464,0.3365384615384615,0.3090909090909091,0.1008902077151335,0.180722891566265,0.2058823529411764
0.156441717791411,0.202236360131097,0.1129032258064515,0.2613240418118467,0.4292343387470997,0.3461538461538462,0.2999999999999997,0.1246290801186943,0.3975903614457832,0.3235294117647058
0.1180981595092024,0.1694621168305373,0.467741935483871,0.0278745644599303,0.2111368909512761,0.3365384615384615,0.4272727272727272,0.1305637982195845,0.4036144578313253,0.2647058823529411
0.0659509202453987,0.0491613649508375,0.8225806451612904,0.1637630662020905,0.2412993039443155,0.1826923076923077,0.4909090909090907,0.0712166172106825,0.1506024096385542,0.3039215686274509
0.1303680981595092,0.1925968768074021,0.0806451612903225,0.2822299651567944,0.5568445475638051,0.2211538461538461,0.590909090909091,0.1483679525222552,0.2108433734939759,0.3431372549019607
0.2331288343558282,0.1794871794871782,0.4193548387096774,0.1846689895470383,0.345707656612529,0.2211538461538461,0.4727272727272729,0.0979228486646884,0.2108433734939759,0.0686274509803921
0.00920245398773,0.1077694235588969,0.3387096774193548,0.1149825783972125,0.3039443155452436,0.2788461538461539,0.5545454545454546,0.1097922848664688,0.1686746987951807,0.0490196078431372
0.1947852760736196,0.2138037401195284,0.1935483870967741,0.1916376306620209,0.4338747099767981,0.3365384615384615,0.2909090909090908,0.1513353115727003,0.2891566265060241,0.2352941176470588
0.004601226993865,0.1085405822247911,0.2419354838709677,0.0801393728222996,0.2064965197215777,0.2403846153846154,0.4000000000000001,0.0682492581602374,0.0963855421686747,0.3235294117647058
0.013803680981595,0.0771158665895509,0.5,0.1324041811846689,0.2505800464037123,0.2884615384615385,0.3181818181818179,0.1127596439169139,0.2108433734939759,0.0588235294117647
0.2967791411042944,0.2334682860998642,0.2096774193548388,0.1045296167247386,0.382830626450116,0.2211538461538461,0.4272727272727272,0.1928783382789317,0.144578313253012,0.196078431372549
0.263803680981595,0.2284557547715427,0.1451612903225807,0.1393728222996515,0.2366589327146171,0.2115384615384616,0.3454545454545454,0.1127596439169139,0.144578313253012,0.196078431372549
0.0874233128834355,0.1578947368421038,0.2580645161290322,0.0696864111498257,0.3248259860788863,0.2788461538461539,0.4000000000000001,0.1543026706231454,0.2469879518072289,0.284313725490196
0.0291411042944785,0.1270483902062847,0.2258064516129033,0.2125435540069686,0.345707656612529,0.2788461538461539,0.3545454545454544,0.4836795252225519,0.2349397590361445,0.1470588235294118
0.0690184049079754,0.1289762868710232,0.4032258064516129,0.1533101045296167,0.445475638051044,0.2884615384615385,0.3272727272727272,0.1127596439169139,0.2228915662650602,0.3529411764705882
0.25920245398773,0.242722190090611,0.2419354838709677,0.1707317073170731,0.5011600928074246,0.3653846153846154,0.4000000000000001,0.0949554896142433,0.3493975903614458,0.2058823529411764
0.0690184049079754,0.1501831501831495,0.1612903225806451,0.0975609756097561,0.2645011600928074,0.2692307692307693,0.4727272727272729,0.142433234421365,0.180722891566265,0.4901960784313725
0.0690184049079754,0.0499325236167338,0.7096774193548389,0.1533101045296167,0.3155452436194895,0.1346153846153846,0.3818181818181819,0.0652818991097922,0.216867469879518,0.2254901960784313
0.0659509202453987,0.1578947368421038,0.2258064516129033,0.0871080139372822,0.2737819025522042,0.3076923076923077,0.5181818181818182,0.1364985163204748,0.1144578313253012,0.0392156862745097
0.0122699386503067,0.0672835935993829,0.4838709677419355,0.0836236933797909,0.2204176334106728,0.1826923076923077,0.6545454545454545,0.059347181008902,0.108433734939759,0.2352941176470588
0.013803680981595,0.0884904569115092,0.5483870967741936,0.1149825783972125,0.2273781902552204,0.2403846153846154,0.6727272727272727,0.0830860534124629,0.2409638554216867,0.1176470588235294
0.0184049079754601,0.0923462502409863,0.4838709677419355,0.1637630662020905,0.3480278422273782,0.2115384615384616,0.6272727272727274,0.0652818991097922,0.1204819277108433,0.2450980392156862
0.0736196319018405,0.1461345671871973,0.2096774193548388,0.0836236933797909,0.222737819025522,0.1826923076923077,0.5454545454545453,0.1068249258160237,0.180722891566265,0.0588235294117647
0.1349693251533742,0.1702332754964335,0.2258064516129033,0.0940766550522648,0.4037122969837587,0.2980769230769232,0.409090909090909,0.1394658753709199,0.1686746987951807,0.3431372549019607
0.2070552147239263,0.2253711201079619,0.2741935483870967,0.1498257839721254,0.3642691415313225,0.5961538461538463,0.0,0.0712166172106825,0.1626506024096385,0.1470588235294118
0.1763803680981595,0.1918257181415058,0.4193548387096774,0.1114982578397212,0.3897911832946635,0.5000000000000001,0.3727272727272726,0.0623145400593471,0.2048192771084337,0.2058823529411764
0.1088957055214724,0.1573163678426826,0.2419354838709677,0.1498257839721254,0.4222737819025522,0.2500000000000001,0.4000000000000001,0.1394658753709199,0.2108433734939759,0.1764705882352941
0.0613496932515337,0.0929246192404075,0.6451612903225807,0.0696864111498257,0.2807424593967517,0.2596153846153847,0.4363636363636365,0.1335311572700296,0.2048192771084337,0.196078431372549
0.1748466257668711,0.202236360131097,0.1612903225806451,0.2195121951219512,0.5498839907192575,0.2115384615384616,0.3909090909090907,0.1097922848664688,0.1024096385542168,0.3039215686274509
0.1380368098159509,0.1752458068247529,0.2258064516129033,0.2160278745644599,0.3549883990719257,0.3173076923076923,0.6181818181818182,0.1335311572700296,0.1927710843373494,0.0392156862745097
0.0076687116564417,0.0827067669172914,0.5806451612903226,0.0522648083623693,0.2853828306264501,0.3461538461538462,0.4272727272727272,0.1127596439169139,0.2891566265060241,0.1862745098039215
0.151840490797546,0.2003084634663585,0.1129032258064515,0.1637630662020905,0.3387470997679814,0.3173076923076923,0.4000000000000001,0.1068249258160237,0.4036144578313253,0.284313725490196
0.00920245398773,0.1193368035473283,0.1935483870967741,0.0522648083623693,0.259860788863109,0.2692307692307693,0.3727272727272726,0.0741839762611276,0.144578313253012,0.2156862745098039
0.2085889570552147,0.229226913437439,0.1451612903225807,0.1777003484320557,0.4721577726218097,0.3653846153846154,0.3818181818181819,0.1394658753709199,0.180722891566265,0.1176470588235294
0.0153374233128834,0.0518604202814723,0.6935483870967744,0.0871080139372822,0.2064965197215777,0.2980769230769232,0.3363636363636361,0.0890207715133531,0.1987951807228916,0.1078431372549019
0.0674846625766871,0.0749951802583372,0.7096774193548389,0.0905923344947735,0.3410672853828306,0.2884615384615385,0.3545454545454544,0.0712166172106825,0.216867469879518,0.3627450980392157
0.0720858895705521,0.1405436668594546,0.2741935483870967,0.1010452961672473,0.2621809744779582,0.2788461538461539,0.6545454545454545,0.1246290801186943,0.1746987951807229,0.0490196078431372
0.2361963190184049,0.2219009061114308,0.1451612903225807,0.1358885017421602,0.2412993039443155,0.1826923076923077,0.4545454545454547,0.1038575667655786,0.1204819277108433,0.1372549019607843
0.1702453987730061,0.1565452091767863,0.4032258064516129,0.205574912891986,0.3317865429234338,0.2884615384615385,0.2727272727272726,0.086053412462908,0.1566265060240964,0.1274509803921568
0.0935582822085889,0.1347599768652389,0.3225806451612903,0.1707317073170731,0.3642691415313225,0.1826923076923077,0.5181818181818182,0.086053412462908,0.1265060240963855,0.2745098039215686
0.0107361963190184,0.0634278002699037,0.6451612903225807,0.1149825783972125,0.3039443155452436,0.3846153846153847,0.4000000000000001,0.1068249258160237,0.3012048192771084,0.088235294117647
0.0153374233128834,0.0728744939271256,0.5645161290322581,0.0592334494773519,0.1786542923433874,0.2500000000000001,0.5454545454545453,0.0919881305637982,0.180722891566265,0.1862745098039215
0.1058282208588957,0.148255253518411,0.3387096774193548,0.1393728222996515,0.3294663573085847,0.2500000000000001,0.5,0.1335311572700296,0.2951807228915662,0.1372549019607843
0.0153374233128834,0.1116252168883741,0.4032258064516129,0.1114982578397212,0.2737819025522042,0.2500000000000001,0.6909090909090909,0.1275964391691394,0.1746987951807229,0.196078431372549
0.1710122699386503,0.188741083477925,0.2419354838709677,0.1777003484320557,0.4385150812064965,0.2884615384615385,0.4909090909090907,0.1068249258160237,0.2590361445783132,0.1764705882352941
0.1871165644171779,0.1378446115288219,0.6129032258064518,0.0940766550522648,0.2853828306264501,0.201923076923077,0.5363636363636364,0.086053412462908,0.1686746987951807,0.1176470588235294
0.0981595092024539,0.1501831501831495,0.2580645161290322,0.0975609756097561,0.2946635730858468,0.2307692307692308,0.4181818181818182,0.1068249258160237,0.0963855421686747,0.2352941176470588
0.0659509202453987,0.0485829959514163,0.8225806451612904,0.0696864111498257,0.1786542923433874,0.1923076923076923,0.4636363636363635,0.0890207715133531,0.2289156626506024,0.2156862745098039
0.0728527607361963,0.0773086562560239,0.5645161290322581,0.1428571428571428,0.2250580046403712,0.2692307692307693,0.1909090909090909,0.059347181008902,0.1746987951807229,0.1274509803921568
0.0122699386503067,0.0537883169462109,0.5645161290322581,0.0522648083623693,0.0881670533642691,0.201923076923077,0.5727272727272729,0.0385756676557863,0.1927710843373494,0.2058823529411764
0.1165644171779141,0.1594370541738963,0.2419354838709677,0.156794425087108,0.4013921113689095,0.2500000000000001,0.3636363636363636,0.1335311572700296,0.1566265060240964,0.1568627450980391
0.263803680981595,0.2949681897050316,0.1451612903225807,0.4390243902439024,0.4709976798143852,0.3557692307692308,0.6545454545454545,0.1454005934718101,0.2108433734939759,0.1470588235294118
0.013803680981595,0.1222286485444383,0.2903225806451614,0.0871080139372822,0.2320185614849187,0.2500000000000001,0.5999999999999999,0.0830860534124629,0.2228915662650602,0.0784313725490196
0.1794478527607362,0.1860420281472901,0.2258064516129033,0.1149825783972125,0.3178654292343387,0.2692307692307693,0.3454545454545454,0.1246290801186943,0.1325301204819277,0.1568627450980391
0.0030674846625766,0.0626566416040095,0.4838709677419355,0.0209059233449477,0.0951276102088167,0.2115384615384616,0.3818181818181819,0.0682492581602374,0.0240963855421686,0.5245098039215687
0.2009202453987729,0.2272990167727004,0.1774193548387096,0.1463414634146341,0.4361948955916473,0.3653846153846154,0.4181818181818182,0.1068249258160237,0.2469879518072289,0.2450980392156862
0.2315950920245398,0.2076344707923646,0.3279569892473064,0.1184668989547038,0.3016241299303944,0.3461538461538462,0.2909090909090908,0.1335311572700296,0.3132530120481928,0.1862745098039215
0.2208588957055214,0.2330827067669161,0.2419354838709677,0.1986062717770035,0.3921113689095127,0.2980769230769232,0.590909090909091,0.1305637982195845,0.2228915662650602,0.1372549019607843
0.0322085889570552,0.0279545016387112,0.8387096774193549,0.1114982578397212,0.2761020881670533,0.1538461538461539,0.4363636363636365,0.0801186943620178,0.0963855421686747,0.4411764705882353
0.0168711656441717,0.0348949296317713,0.7903225806451615,0.1010452961672473,0.2180974477958236,0.173076923076923,0.5727272727272729,0.0623145400593471,0.1626506024096385,0.0980392156862745
0.1595092024539877,0.202236360131097,0.1129032258064515,0.2229965156794425,0.3921113689095127,0.326923076923077,0.4000000000000001,0.1127596439169139,0.3734939759036145,0.3039215686274509
0.0061349693251533,0.0942741469057249,0.4032258064516129,0.0418118466898954,0.1090487238979118,0.4807692307692309,0.218181818181818,0.0801186943620178,0.2951807228915662,0.2647058823529411
0.2254601226993865,0.2446500867553496,0.2580645161290322,0.1010452961672473,0.2505800464037123,0.3750000000000001,0.5,0.1394658753709199,0.2108433734939759,0.196078431372549
0.1733128834355828,0.1769809138230185,0.4516129032258066,0.0383275261324041,0.1925754060324826,0.3461538461538462,0.2636363636363633,0.0682492581602374,0.2409638554216867,0.196078431372549
0.0030674846625766,0.1212647002120669,0.3225806451612903,0.0522648083623693,0.4524361948955916,0.2692307692307693,0.5636363636363635,0.115727002967359,0.1144578313253012,0.8088235294117647
0.0168711656441717,0.1443994601889338,0.4193548387096774,0.0801393728222996,0.3526682134570765,0.3076923076923077,0.5818181818181817,0.1246290801186943,0.1566265060240964,0.5196078431372549
0.0168711656441717,0.1193368035473283,0.4032258064516129,0.1358885017421602,0.3271461716937355,0.2307692307692308,0.7000000000000003,0.086053412462908,0.1626506024096385,0.1274509803921568
0.00920245398773,0.0643917486022751,0.5322580645161292,0.0801393728222996,0.2552204176334107,0.1442307692307692,0.5454545454545453,0.115727002967359,0.180722891566265,0.2450980392156862
0.0322085889570552,0.1260844418739154,0.4516129032258066,0.1254355400696864,0.3271461716937355,0.4615384615384615,0.3454545454545454,0.1127596439169139,0.1686746987951807,0.088235294117647
0.111963190184049,0.1376518218623467,0.3225806451612903,0.0662020905923344,0.1693735498839907,0.2500000000000001,0.4909090909090907,0.142433234421365,0.1686746987951807,0.0588235294117647
0.0858895705521472,0.1868131868131864,0.3064516129032259,0.1393728222996515,0.5382830626450116,0.2692307692307693,0.7090909090909091,0.1394658753709199,0.2771084337349397,0.3137254901960784
0.0414110429447852,0.1212647002120669,0.1935483870967741,0.0766550522648083,0.3039443155452436,0.201923076923077,0.3363636363636361,0.3115727002967359,0.2349397590361445,0.2352941176470588
0.0889570552147239,0.0449199922884122,0.870967741935484,0.0627177700348432,0.2157772621809744,0.1538461538461539,0.4545454545454547,0.0712166172106825,0.1626506024096385,0.3627450980392157
0.0107361963190184,0.1251204935415461,0.3548387096774192,0.0871080139372822,0.308584686774942,0.3846153846153847,0.3363636363636361,0.1097922848664688,0.2951807228915662,0.196078431372549
0.0690184049079754,0.1366878735299775,0.3387096774193548,0.2404181184668989,0.4524361948955916,0.2884615384615385,0.4636363636363635,0.0741839762611276,0.1385542168674698,0.1078431372549019
0.0567484662576687,0.1713900134952758,0.4516129032258066,0.1637630662020905,0.3781902552204176,0.4134615384615385,0.590909090909091,0.1038575667655786,0.2289156626506024,0.1568627450980391
0.0061349693251533,0.0618854829381133,0.5322580645161292,0.073170731707317,0.148491879350348,0.2307692307692308,0.4636363636363635,0.0652818991097922,0.180722891566265,0.0980392156862745
0.1150306748466257,0.1675342201657987,0.1935483870967741,0.181184668989547,0.3967517401392111,0.2692307692307693,0.3272727272727272,0.1068249258160237,0.216867469879518,0.1666666666666666
0.1150306748466257,0.1675342201657987,0.2903225806451614,0.1463414634146341,0.3874709976798144,0.2980769230769232,0.5272727272727271,0.1186943620178041,0.2289156626506024,0.0980392156862745
0.0690184049079754,0.0749951802583372,0.7419354838709677,0.0592334494773519,0.1299303944315545,0.326923076923077,0.2818181818181816,0.1038575667655786,0.2831325301204819,0.2352941176470588
0.0076687116564417,0.0518604202814723,0.7258064516129034,0.0766550522648083,0.2343387470997679,0.2211538461538461,0.5818181818181817,0.0741839762611276,0.1927710843373494,0.1862745098039215
0.00920245398773,0.0950453055716212,0.3387096774193548,0.1393728222996515,0.2668213457076566,0.1153846153846154,0.5454545454545453,0.198813056379822,0.2409638554216867,0.1862745098039215
0.1226993865030674,0.1602082128397905,0.2419354838709677,0.0975609756097561,0.308584686774942,0.201923076923077,0.5090909090909089,0.0682492581602374,0.0843373493975903,0.196078431372549
0.1840490797546012,0.1956815114709851,0.3225806451612903,0.1602787456445993,0.2529002320185615,0.3173076923076923,0.2909090909090908,0.1038575667655786,0.144578313253012,0.1862745098039215
0.0107361963190184,0.1405436668594546,0.3225806451612903,0.1428571428571428,0.2853828306264501,0.3846153846153847,0.4181818181818182,0.0830860534124629,0.2650602409638554,0.1764705882352941
0.0996932515337423,0.098129940235202,0.6612903225806451,0.1010452961672473,0.2204176334106728,0.3076923076923077,0.5727272727272729,0.0563798219584569,0.216867469879518,0.1470588235294118
0.0076687116564417,0.1170233275496416,0.1935483870967741,0.1149825783972125,0.2111368909512761,0.3076923076923077,0.2909090909090908,0.1572700296735905,0.253012048192771,0.1470588235294118
0.0199386503067484,0.0557162136109494,0.6129032258064518,0.1114982578397212,0.271461716937355,0.2500000000000001,0.3090909090909091,0.0830860534124629,0.1867469879518072,0.2352941176470588
0.1625766871165644,0.1835357624831304,0.2419354838709677,0.1045296167247386,0.2946635730858468,0.3173076923076923,0.3818181818181819,0.115727002967359,0.1506024096385542,0.2254901960784313
0.0076687116564417,0.0911895122421441,0.4032258064516129,0.073170731707317,0.1136890951276102,0.451923076923077,0.1636363636363634,0.0504451038575667,0.2891566265060241,0.1078431372549019
0.1380368098159509,0.2060921534605742,0.2580645161290322,0.1672473867595819,0.408352668213457,0.2980769230769232,0.6090909090909092,0.142433234421365,0.180722891566265,0.0784313725490196
0.0567484662576687,0.0965876229034116,0.5161290322580645,0.1428571428571428,0.2645011600928074,0.4134615384615385,0.4000000000000001,0.0623145400593471,0.1626506024096385,0.1764705882352941
0.1426380368098159,0.1598226335068423,0.2903225806451614,0.0975609756097561,0.2877030162412993,0.2596153846153847,0.3545454545454544,0.086053412462908,0.2048192771084337,0.196078431372549
0.0981595092024539,0.0954308849045693,0.5645161290322581,0.0871080139372822,0.2273781902552204,0.2884615384615385,0.2363636363636362,0.086053412462908,0.2228915662650602,0.1274509803921568
0.00920245398773,0.081164449585501,0.370967741935484,0.156794425087108,0.2807424593967517,0.0961538461538461,0.5363636363636364,0.1928783382789317,0.2289156626506024,0.142156862745098
0.0214723926380368,0.0705610179294389,0.6774193548387096,0.0418118466898954,0.3062645011600928,0.4326923076923078,0.2090909090909091,0.059347181008902,0.1867469879518072,0.1764705882352941
0.013803680981595,0.077887025255445,0.4838709677419355,0.0662020905923344,0.111368909512761,0.1923076923076923,0.6545454545454545,0.0652818991097922,0.180722891566265,0.1176470588235294
0.00920245398773,0.1058415268941584,0.4193548387096774,0.0348432055749128,0.1020881670533642,0.5576923076923077,0.0727272727272724,0.086053412462908,0.1686746987951807,0.1274509803921568
0.00920245398773,0.0904183535762478,0.5322580645161292,0.0348432055749128,0.3109048723897912,0.3365384615384615,0.4363636363636365,0.1038575667655786,0.1746987951807229,0.0980392156862745
0.2331288343558282,0.2107191054559475,0.1935483870967741,0.1289198606271777,0.3665893271461717,0.2307692307692308,0.3818181818181819,0.142433234421365,0.2650602409638554,0.1666666666666666
0.013803680981595,0.1096973202236355,0.3387096774193548,0.1533101045296167,0.308584686774942,0.2403846153846154,0.4636363636363635,0.1246290801186943,0.1686746987951807,0.1274509803921568
0.1042944785276073,0.1598226335068423,0.2903225806451614,0.0905923344947735,0.3503480278422274,0.3076923076923077,0.3727272727272726,0.1780415430267062,0.1566265060240964,0.2254901960784313
0.0690184049079754,0.0875265085791399,0.5322580645161292,0.1672473867595819,0.3016241299303944,0.201923076923077,0.4000000000000001,0.0890207715133531,0.1686746987951807,0.0980392156862745
0.2407975460122699,0.256217466743781,0.2903225806451614,0.1881533101045296,0.4361948955916473,0.2596153846153847,0.7000000000000003,0.1246290801186943,0.2048192771084337,0.1764705882352941
0.013803680981595,0.1008289955658369,0.3870967741935485,0.0662020905923344,0.2320185614849187,0.1923076923076923,0.590909090909091,0.0445103857566765,0.1506024096385542,0.1372549019607843
0.2024539877300613,0.1897050318102943,0.3870967741935485,0.0801393728222996,0.3016241299303944,0.2596153846153847,0.5727272727272729,0.0979228486646884,0.1987951807228916,0.1470588235294118
0.308282208588957,0.2677848467322123,0.1290322580645162,0.1498257839721254,0.3735498839907192,0.3076923076923077,0.2545454545454544,0.1068249258160237,0.216867469879518,0.1862745098039215
0.0076687116564417,0.0595720069404266,0.5483870967741936,0.0836236933797909,0.1670533642691415,0.1826923076923077,0.5363636363636364,0.0771513353115727,0.1506024096385542,0.1274509803921568
0.0828220858895705,0.1309041835357618,0.4516129032258066,0.0940766550522648,0.2296983758700696,0.3076923076923077,0.4909090909090907,0.1097922848664688,0.1867469879518072,0.1274509803921568
0.1319018404907975,0.1829573934837093,0.2741935483870967,0.181184668989547,0.4222737819025522,0.3557692307692308,0.2909090909090908,0.086053412462908,0.1927710843373494,0.1470588235294118
0.0981595092024539,0.1632928475033734,0.2258064516129033,0.1986062717770035,0.4292343387470997,0.2692307692307693,0.3818181818181819,0.1097922848664688,0.2469879518072289,0.196078431372549
0.2039877300613497,0.2112974744553687,0.1290322580645162,0.1498257839721254,0.3387470997679814,0.3365384615384615,0.1999999999999998,0.142433234421365,0.1626506024096385,0.1078431372549019
0.0398773006134969,0.0805860805860798,0.5483870967741936,0.0905923344947735,0.3317865429234338,0.3653846153846154,0.2727272727272726,0.1008902077151335,0.3132530120481928,0.1862745098039215
0.0858895705521472,0.1609793715056867,0.4032258064516129,0.0662020905923344,0.2993039443155452,0.3557692307692308,0.4363636363636365,0.1216617210682492,0.2228915662650602,0.0980392156862745
0.0184049079754601,0.0624638519375344,0.6129032258064518,0.3275261324041811,0.3735498839907192,0.1923076923076923,0.5999999999999999,0.1068249258160237,0.2048192771084337,0.088235294117647
0.1533742331288343,0.2060921534605742,0.1451612903225807,0.1881533101045296,0.334106728538283,0.3750000000000001,0.3727272727272726,0.0801186943620178,0.3734939759036145,0.2352941176470588
0.1134969325153374,0.0873337189126648,0.7419354838709677,0.1080139372822299,0.2621809744779582,0.2884615384615385,0.3727272727272726,0.0563798219584569,0.180722891566265,0.2254901960784313
0.004601226993865,0.0786581839213413,0.2741935483870967,0.1533101045296167,0.3062645011600928,0.1442307692307692,0.4000000000000001,0.0949554896142433,0.3373493975903615,0.1470588235294118
0.1395705521472392,0.1598226335068423,0.4838709677419355,0.0940766550522648,0.2668213457076566,0.2115384615384616,0.681818181818182,0.0919881305637982,0.2289156626506024,0.2450980392156862
0.1058282208588957,0.1492192018507802,0.2741935483870967,0.1324041811846689,0.4361948955916473,0.2307692307692308,0.3818181818181819,0.0741839762611276,0.1686746987951807,0.2549019607843137
