fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.3539823008849557,0.2534246575342466,0.28,0.0684931506849315,0.1636060100166945,0.2676056338028169,0.4593639575971731,0.5234948604992649,0.1496062992125984,0.9700598802395208,0.2307692307692307
0.1327433628318584,0.136986301369863,0.25,0.0958904109589041,0.0984974958263772,0.3098591549295774,0.1837455830388692,0.4596182085168913,0.5354330708661417,0.3832335329341317,0.3384615384615383
0.3185840707964601,0.523972602739726,0.2,0.0342465753424657,0.1235392320534223,0.0845070422535211,0.0883392226148409,0.3325991189427346,0.2913385826771651,0.0778443113772455,0.2461538461538461
0.6814159292035399,0.2602739726027397,0.49,0.0890410958904109,0.1285475792988314,0.056338028169014,0.0282685512367491,0.7437591776798824,0.3543307086614172,0.0658682634730538,0.1846153846153845
0.2743362831858407,0.3904109589041095,0.22,0.0684931506849315,0.1202003338898163,0.2394366197183098,0.3109540636042402,0.4427312775330393,0.4488188976377953,0.0898203592814371,0.1692307692307691
0.1769911504424778,0.3356164383561644,0.01,0.0684931506849315,0.1135225375626043,0.0985915492957746,0.0671378091872791,0.5425844346549211,0.7480314960629921,0.2395209580838323,0.323076923076923
0.2212389380530973,0.3698630136986301,0.0,0.1027397260273972,0.0667779632721202,0.0704225352112676,0.0176678445229682,0.2283406754772359,0.4803149606299213,0.1976047904191617,0.6615384615384614
0.5486725663716815,0.5273972602739726,0.3,0.1164383561643835,0.2003338898163606,0.0845070422535211,0.1908127208480565,0.5719530102790003,0.1968503937007874,0.5089820359281436,0.2769230769230767
0.5044247787610621,0.2808219178082192,0.48,0.1095890410958904,0.0851419031719532,0.0704225352112676,0.0671378091872791,0.7143906020558033,0.2992125984251969,0.155688622754491,0.1384615384615385
0.4513274336283185,0.136986301369863,0.54,0.1095890410958904,0.1368948247078464,0.380281690140845,0.2720848056537102,0.6116005873715102,0.4251968503937006,0.2934131736526946,0.1846153846153845
0.3008849557522124,0.1232876712328767,0.63,0.047945205479452,0.1151919866444073,0.2112676056338028,0.0812720848056537,0.4265785609397942,0.4409448818897636,0.2694610778443114,0.3692307692307693
0.4159292035398231,0.1986301369863013,0.39,0.0890410958904109,0.0868113522537562,0.1549295774647887,0.0883392226148409,0.6116005873715102,0.4094488188976376,0.1916167664670658,0.2769230769230767
0.3097345132743362,0.3116438356164383,0.22,0.0821917808219178,0.1085141903171953,0.1549295774647887,0.2084805653710247,0.486784140969166,0.4330708661417323,0.1077844311377245,0.1230769230769229
0.2654867256637168,0.1986301369863013,0.24,0.0616438356164383,0.1135225375626043,0.0422535211267605,0.0176678445229682,0.450073421439059,0.4251968503937006,0.155688622754491,0.1692307692307691
0.2831858407079646,0.3493150684931507,0.48,0.0547945205479452,0.1469115191986644,0.1830985915492957,0.3180212014134275,0.4427312775330393,0.3543307086614172,0.1736526946107784,0.1692307692307691
0.2389380530973451,0.226027397260274,0.36,0.3424657534246575,0.1035058430717863,0.1549295774647887,0.2862190812720848,0.5675477239353917,0.4645669291338583,0.2994011976047904,0.323076923076923
0.5309734513274336,0.2602739726027397,0.45,0.1164383561643835,0.1786310517529215,0.4647887323943662,0.2190812720848056,0.5146842878120396,0.3858267716535432,0.2335329341317365,0.3846153846153846
0.2123893805309734,0.3664383561643836,0.16,0.0821917808219178,0.1035058430717863,0.0985915492957746,0.0671378091872791,0.4397944199706281,0.4960629921259843,0.1317365269461078,0.1999999999999998
0.2300884955752212,0.1712328767123287,0.32,0.0753424657534246,0.0834724540901502,0.1971830985915492,0.07773851590106,0.3399412628487543,0.3858267716535432,0.2395209580838323,0.4461538461538462
0.3716814159292036,0.1027397260273972,0.46,0.0821917808219178,0.1385642737896494,0.2676056338028169,0.0812720848056537,0.3531571218795883,0.4094488188976376,0.1377245508982036,0.4461538461538462
0.1238938053097345,0.2054794520547945,0.19,0.0753424657534246,0.1051752921535893,0.2957746478873239,0.1448763250883392,0.3781204111600588,0.5118110236220473,0.2694610778443114,0.2461538461538461
0.2566371681415929,0.3493150684931507,0.12,0.2876712328767123,0.1652754590984975,0.6901408450704225,0.3674911660777385,0.6042584434654905,0.4094488188976376,0.2634730538922156,0.1538461538461538
0.5486725663716815,0.1917808219178082,0.41,0.0890410958904109,0.1202003338898163,0.0845070422535211,0.03886925795053,0.6116005873715102,0.2677165354330708,0.2035928143712575,0.1384615384615385
0.1769911504424778,0.3356164383561644,0.0,0.047945205479452,0.0951585976627713,0.0422535211267605,0.0070671378091872,0.2856093979441967,0.4645669291338583,0.0239520958083832,0.3076923076923077
0.2035398230088496,0.1643835616438356,0.25,0.1027397260273972,0.1435726210350584,0.056338028169014,0.0353356890459364,0.4647577092510986,0.5275590551181104,0.1616766467065868,0.2615384615384614
0.3274336283185841,0.3458904109589041,0.2,0.0410958904109589,0.1135225375626043,0.3661971830985915,0.3992932862190813,0.5234948604992649,0.3307086614173229,0.4730538922155689,0.1076923076923075
0.3539823008849557,0.1780821917808219,0.36,0.1438356164383561,0.1151919866444073,0.4084507042253521,0.3992932862190813,0.5088105726872254,0.3622047244094489,0.1377245508982036,0.1538461538461538
0.2743362831858407,0.6061643835616438,0.15,0.0821917808219178,0.1502504173622704,0.1408450704225352,0.0918727915194346,0.4383259911894306,0.3858267716535432,0.0898203592814371,0.2461538461538461
0.1592920353982301,0.184931506849315,0.33,0.1643835616438356,0.0567612687813021,0.1549295774647887,0.166077738515901,0.2107195301027934,0.4881889763779526,0.1736526946107784,0.5846153846153844
0.2566371681415929,0.3082191780821917,0.08,0.1164383561643835,0.1285475792988314,0.1830985915492957,0.0742049469964664,0.4295154185022053,0.4409448818897636,0.155688622754491,0.3076923076923077
0.3008849557522124,0.3287671232876712,0.22,0.0821917808219178,0.1135225375626043,0.3380281690140845,0.3498233215547703,0.4449339207048436,0.4409448818897636,0.0958083832335329,0.2307692307692307
0.3805309734513274,0.4280821917808219,0.18,0.1095890410958904,0.1085141903171953,0.1971830985915492,0.1484098939929328,0.5374449339207057,0.3622047244094489,0.0838323353293413,0.1999999999999998
0.2831858407079646,0.2945205479452055,0.0,0.0547945205479452,0.0968280467445743,0.0845070422535211,0.03886925795053,0.4787077826725394,0.4094488188976376,0.18562874251497,0.1538461538461538
0.1946902654867256,0.3013698630136986,0.22,0.0616438356164383,0.1035058430717863,0.1971830985915492,0.0636042402826855,0.3164464023494895,0.5196850393700787,0.2934131736526946,0.4307692307692306
0.2920353982300885,0.2123287671232877,0.21,0.047945205479452,0.1569282136894824,0.1267605633802817,0.1095406360424028,0.4794419970631463,0.3385826771653542,0.3473053892215569,0.1692307692307691
0.3805309734513274,0.3219178082191781,0.5,0.0753424657534246,0.5425709515859767,0.3661971830985915,0.2650176678445229,0.4647577092510986,0.2362204724409448,0.7664670658682635,0.1692307692307691
0.0530973451327434,0.2534246575342466,0.26,0.0958904109589041,0.1302170283806344,0.3098591549295774,0.2402826855123674,0.383994126284873,0.7637795275590552,0.1736526946107784,0.5846153846153844
0.3982300884955752,0.1164383561643835,0.33,0.0787671232876712,0.0851419031719532,0.1690140845070422,0.0742049469964664,0.3737151248164502,0.4094488188976376,0.3053892215568862,0.5076923076923076
0.3893805309734513,0.2808219178082192,0.49,0.0684931506849315,0.2654424040066778,0.0704225352112676,0.0671378091872791,0.5455212922173324,0.4173228346456692,0.1676646706586826,0.1538461538461538
0.6548672566371682,0.2602739726027397,0.59,0.0342465753424657,0.1018363939899833,0.3098591549295774,0.127208480565371,0.5822320117474312,0.1417322834645667,0.2095808383233533,0.323076923076923
0.5929203539823009,0.1712328767123287,0.5,0.0616438356164383,0.1302170283806344,0.2676056338028169,0.1448763250883392,0.5337738619676958,0.3228346456692912,0.1437125748502993,0.323076923076923
0.3982300884955752,0.1164383561643835,0.33,0.0787671232876712,0.0851419031719532,0.1690140845070422,0.0742049469964664,0.3737151248164502,0.4094488188976376,0.3053892215568862,0.5076923076923076
0.2123893805309734,0.3287671232876712,0.12,0.0890410958904109,0.1185308848080133,0.1690140845070422,0.07773851590106,0.4794419970631463,0.6141732283464567,0.1736526946107784,0.2769230769230767
0.1858407079646018,0.4315068493150685,0.01,0.1027397260273972,0.1101836393989983,0.2253521126760563,0.0918727915194346,0.3986784140969207,0.637795275590551,0.1676646706586826,0.676923076923077
0.3008849557522124,0.726027397260274,0.21,0.0684931506849315,0.1185308848080133,0.1830985915492957,0.1236749116607773,0.3854625550660785,0.4724409448818896,0.0838323353293413,0.323076923076923
0.3274336283185841,0.4006849315068493,0.12,0.1164383561643835,0.1335559265442404,0.1549295774647887,0.07773851590106,0.6850220264317161,0.6062992125984251,0.2335329341317365,0.2461538461538461
0.3008849557522124,0.4143835616438356,0.24,0.1301369863013698,0.1185308848080133,0.1267605633802817,0.1978798586572438,0.4977973568281957,0.4803149606299213,0.1377245508982036,0.2461538461538461
0.3893805309734513,0.2328767123287671,0.23,0.1301369863013698,0.1335559265442404,0.380281690140845,0.3462897526501767,0.6042584434654905,0.2834645669291338,0.1377245508982036,0.1230769230769229
0.4601769911504425,0.3698630136986301,0.39,0.1575342465753424,0.1185308848080133,0.2816901408450704,0.1872791519434629,0.6483113069016172,0.4960629921259843,0.2275449101796407,0.4769230769230769
0.7345132743362832,0.2602739726027397,0.55,0.1301369863013698,0.1001669449081803,0.0845070422535211,0.0636042402826855,0.73788546255506,0.2755905511811021,0.2095808383233533,0.3846153846153846
0.2743362831858407,0.1027397260273972,0.68,0.1780821917808219,0.5776293823038398,0.056338028169014,0.0141342756183745,0.5234948604992649,0.4015748031496062,0.4491017964071856,0.2307692307692307
0.1592920353982301,0.1643835616438356,0.21,0.0890410958904109,0.0584307178631051,0.352112676056338,0.1484098939929328,0.480176211453745,0.5748031496062994,0.2634730538922156,0.1999999999999998
0.1238938053097345,0.3150684931506849,0.2,0.1027397260273972,0.1051752921535893,0.1971830985915492,0.1554770318021201,0.33773861967695,0.6614173228346458,0.2035928143712575,0.6307692307692307
0.2920353982300885,0.1438356164383561,0.23,0.0547945205479452,0.1085141903171953,0.2394366197183098,0.1378091872791519,0.4537444933920689,0.4330708661417323,0.1916167664670658,0.1384615384615385
0.2035398230088496,0.1986301369863013,0.33,0.0890410958904109,0.1151919866444073,0.2957746478873239,0.1060070671378091,0.3546255506607939,0.5275590551181104,0.2514970059880239,0.4153846153846153
0.2831858407079646,0.5205479452054794,0.0,0.1164383561643835,0.1435726210350584,0.3380281690140845,0.215547703180212,0.4941262848751858,0.3622047244094489,0.2095808383233533,0.2153846153846154
0.1946902654867256,0.3904109589041095,0.0,0.321917808219178,0.1869782971619365,0.2816901408450704,0.1837455830388692,0.7070484581497836,0.5669291338582677,0.2335329341317365,0.2769230769230767
0.3274336283185841,0.363013698630137,0.1,0.136986301369863,0.1285475792988314,0.2253521126760563,0.1201413427561837,0.5844346549192355,0.4330708661417323,0.1317365269461078,0.1692307692307691
0.3628318584070796,0.3801369863013699,0.1,0.047945205479452,0.1302170283806344,0.0422535211267605,0.0176678445229682,0.5418502202643143,0.4488188976377953,0.1916167664670658,0.176923076923077
0.2300884955752212,0.4178082191780822,0.02,0.1095890410958904,0.1068447412353923,0.2112676056338028,0.127208480565371,0.5234948604992649,0.5511811023622047,0.1137724550898203,0.1384615384615385
0.3274336283185841,0.3698630136986301,0.15,0.0684931506849315,0.1118530884808013,0.2253521126760563,0.127208480565371,0.5234948604992649,0.4488188976377953,0.125748502994012,0.1846153846153845
0.5221238938053098,0.1095890410958904,0.51,0.0547945205479452,0.1135225375626043,0.1267605633802817,0.0636042402826855,0.5969162995594707,0.3622047244094489,0.3353293413173653,0.1538461538461538
0.2035398230088496,0.3013698630136986,0.03,0.0410958904109589,0.1235392320534223,0.4929577464788732,0.1413427561837456,0.3781204111600588,0.6220472440944881,0.1437125748502993,0.3384615384615383
0.4424778761061946,0.1780821917808219,0.42,0.0684931506849315,0.0984974958263772,0.056338028169014,0.0247349823321554,0.4787077826725394,0.3228346456692912,0.2514970059880239,0.323076923076923
0.2212389380530973,0.4315068493150685,0.01,0.0890410958904109,0.0784641068447412,0.1408450704225352,0.0424028268551236,0.1725403817914808,0.5118110236220473,0.0419161676646706,0.676923076923077
0.1592920353982301,0.4623287671232877,0.0,0.0890410958904109,0.0884808013355592,0.380281690140845,0.1625441696113074,0.2723935389133627,0.5905511811023624,0.1137724550898203,0.4923076923076922
0.2123893805309734,0.3561643835616438,0.02,0.0821917808219178,0.0918196994991653,0.1126760563380281,0.0600706713780918,0.5088105726872254,0.5748031496062994,0.2035928143712575,0.1538461538461538
0.2654867256637168,0.273972602739726,0.12,0.1438356164383561,0.0918196994991653,0.1549295774647887,0.166077738515901,0.5161527165932451,0.4881889763779526,0.1437125748502993,0.1076923076923075
0.2831858407079646,0.3356164383561644,0.29,0.047945205479452,0.1702838063439065,0.1126760563380281,0.0812720848056537,0.5381791483113044,0.4094488188976376,0.7365269461077845,0.1076923076923075
0.1946902654867256,0.3424657534246575,0.08,0.0684931506849315,0.0934891485809683,0.380281690140845,0.1130742049469964,0.4728340675477252,0.5354330708661417,0.2934131736526946,0.1692307692307691
0.4513274336283185,0.2054794520547945,0.46,0.0821917808219178,0.1035058430717863,0.056338028169014,0.0353356890459364,0.4713656387665196,0.4173228346456692,0.2455089820359281,0.6000000000000001
0.3185840707964601,0.1917808219178082,0.31,0.0684931506849315,0.1168614357262103,0.0985915492957746,0.0636042402826855,0.4353891336270195,0.3937007874015749,0.215568862275449,0.3384615384615383
0.2212389380530973,0.1301369863013698,0.3,0.0890410958904109,0.0684474123539232,0.4929577464788732,0.4275618374558304,0.4720998531571265,0.1574803149606297,0.7724550898203594,0.1692307692307691
0.3008849557522124,0.4075342465753425,0.22,0.0958904109589041,0.1051752921535893,0.1690140845070422,0.2650176678445229,0.5,0.3937007874015749,0.125748502994012,0.1692307692307691
0.2123893805309734,0.3904109589041095,0.07,0.1095890410958904,0.1318864774624374,0.1971830985915492,0.0530035335689045,0.4148311306901658,0.5039370078740156,0.1616766467065868,0.4461538461538462
0.1769911504424778,0.2602739726027397,0.0,0.0616438356164383,0.0834724540901502,0.2816901408450704,0.07773851590106,0.2533039647577064,0.5511811023622047,0.1317365269461078,0.6000000000000001
0.2566371681415929,0.1780821917808219,0.57,0.0958904109589041,0.1569282136894824,0.056338028169014,0.0212014134275618,0.4390602055800294,0.4881889763779526,0.1317365269461078,0.4615384615384615
0.3008849557522124,0.0410958904109589,0.37,0.0,0.0617696160267111,0.4929577464788732,0.3639575971731448,0.0,0.1181102362204724,0.0658682634730538,0.6615384615384614
0.2035398230088496,0.3150684931506849,0.01,0.0684931506849315,0.1135225375626043,0.5492957746478874,0.1696113074204947,0.4963289280469901,0.5196850393700787,0.2395209580838323,0.1999999999999998
0.2566371681415929,0.3356164383561644,0.26,0.0684931506849315,0.1018363939899833,0.323943661971831,0.2897526501766784,0.4441997063142449,0.4409448818897636,0.1197604790419161,0.2153846153846154
0.3008849557522124,0.2123287671232877,0.36,0.0958904109589041,0.1051752921535893,0.1267605633802817,0.1484098939929328,0.5528634361233521,0.4724409448818896,0.0778443113772455,0.1538461538461538
0.2035398230088496,0.2534246575342466,0.19,0.0547945205479452,0.1118530884808013,0.1690140845070422,0.0706713780918728,0.3964757709251082,0.5039370078740156,0.18562874251497,0.2153846153846154
0.5486725663716815,0.2397260273972602,0.43,0.0821917808219178,0.2654424040066778,0.3661971830985915,0.2120141342756183,0.5969162995594707,0.3385826771653542,0.2574850299401198,0.3692307692307693
0.4601769911504425,0.3698630136986301,0.39,0.1575342465753424,0.1185308848080133,0.2816901408450704,0.1872791519434629,0.6483113069016172,0.4960629921259843,0.2275449101796407,0.4769230769230769
0.1769911504424778,0.4657534246575343,0.03,0.4726027397260274,0.1118530884808013,0.0704225352112676,0.0212014134275618,0.4574155653450788,0.6141732283464567,0.1017964071856287,0.5846153846153844
0.1769911504424778,0.5753424657534246,0.0,0.0616438356164383,0.1168614357262103,0.056338028169014,0.0353356890459364,0.2591776798825287,0.5984251968503937,0.0658682634730538,0.5384615384615384
0.336283185840708,0.3767123287671233,0.19,0.0890410958904109,0.1352253756260434,0.1408450704225352,0.2438162544169611,0.5352422907489014,0.3622047244094489,0.155688622754491,0.1230769230769229
1.0,0.1643835616438356,0.65,0.4520547945205479,0.1402337228714524,0.2957746478873239,0.2296819787985865,0.5528634361233521,0.1889763779527558,0.3053892215568862,1.0
0.2389380530973451,0.1506849315068493,0.33,0.1095890410958904,0.0868113522537562,0.2816901408450704,0.1095406360424028,0.3766519823788532,0.4803149606299213,0.2634730538922156,0.5692307692307691
0.5132743362831859,0.1438356164383561,0.63,0.1301369863013698,0.1202003338898163,0.056338028169014,0.0565371024734982,0.7143906020558033,0.4094488188976376,0.2455089820359281,0.4307692307692306
0.3539823008849557,0.1712328767123287,0.65,0.3767123287671233,0.1135225375626043,0.028169014084507,0.0070671378091872,0.5947136563876664,0.4173228346456692,0.1497005988023952,0.3999999999999999
0.3185840707964601,0.4178082191780822,0.21,0.0547945205479452,0.1035058430717863,0.056338028169014,0.0247349823321554,0.4941262848751858,0.3622047244094489,0.1137724550898203,0.1692307692307691
0.0442477876106194,0.2671232876712329,0.18,0.0821917808219178,0.0500834724540901,0.2112676056338028,0.3356890459363957,0.1710719530102752,0.5669291338582677,0.3233532934131737,0.6923076923076923
0.3185840707964601,0.5445205479452055,0.27,0.0821917808219178,0.1268781302170283,0.0845070422535211,0.0600706713780918,0.450073421439059,0.4094488188976376,0.0838323353293413,0.2461538461538461
0.2743362831858407,0.3698630136986301,0.04,0.047945205479452,0.0450751252086811,0.0422535211267605,0.0106007067137809,0.450073421439059,0.5196850393700787,0.0838323353293413,0.1538461538461538
0.1858407079646018,0.1095890410958904,0.28,0.1027397260273972,0.0,0.4929577464788732,0.3321554770318021,0.0418502202643143,0.4094488188976376,0.0359281437125748,0.5076923076923076
0.3097345132743362,0.5136986301369864,0.0,0.0890410958904109,0.1202003338898163,0.1267605633802817,0.0883392226148409,0.4765051395007351,0.4015748031496062,0.1017964071856287,0.2153846153846154
0.3451327433628319,0.3664383561643836,0.49,0.3561643835616438,0.1836393989983305,0.4647887323943662,0.5123674911660777,0.8024963289280406,0.4488188976377953,0.4850299401197604,0.1384615384615385
0.4424778761061946,0.1780821917808219,0.31,0.1095890410958904,0.1402337228714524,0.2112676056338028,0.1519434628975265,0.5969162995594707,0.3543307086614172,0.2215568862275448,0.2461538461538461
0.2035398230088496,0.4931506849315068,0.21,0.2191780821917808,0.1035058430717863,0.2112676056338028,0.2084805653710247,0.6130690161527158,0.6220472440944881,0.2335329341317365,0.1282051282051277
0.3008849557522124,0.1095890410958904,0.44,0.0616438356164383,0.1151919866444073,0.380281690140845,0.2190812720848056,0.3627019089574124,0.4881889763779526,0.1976047904191617,0.4307692307692306
0.1858407079646018,0.3561643835616438,0.23,0.0821917808219178,0.1135225375626043,0.1408450704225352,0.3992932862190813,0.3898678414096953,0.4881889763779526,0.2215568862275448,0.3846153846153846
0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.1535893155258764,0.0422535211267605,0.0600706713780918,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.2615384615384614
0.2831858407079646,0.4383561643835617,0.04,0.0958904109589041,0.1335559265442404,0.1971830985915492,0.1696113074204947,0.5088105726872254,0.4094488188976376,0.1916167664670658,0.2153846153846154
0.3982300884955752,0.3287671232876712,0.0,0.0684931506849315,0.0767946577629382,0.056338028169014,0.0141342756183745,0.5602055800293719,0.3464566929133859,0.1796407185628742,0.3076923076923077
0.4424778761061946,0.3013698630136986,0.31,0.1301369863013698,0.1285475792988314,0.1971830985915492,0.1413427561837456,0.5748898678414114,0.2913385826771651,0.3532934131736527,0.2461538461538461
0.1150442477876106,0.047945205479452,0.21,0.0547945205479452,0.0550918196994991,0.7887323943661971,0.4558303886925795,0.2452276064610879,0.4566929133858266,0.0658682634730538,0.1692307692307691
0.1769911504424778,0.4931506849315068,0.03,0.0958904109589041,0.0784641068447412,0.4366197183098591,0.1484098939929328,0.3766519823788532,0.6141732283464567,0.1377245508982036,0.6000000000000001
0.3097345132743362,0.3116438356164383,0.22,0.0821917808219178,0.1085141903171953,0.1549295774647887,0.2084805653710247,0.486784140969166,0.4330708661417323,0.1077844311377245,0.1230769230769229
0.5132743362831859,0.273972602739726,0.45,0.0753424657534246,0.1135225375626043,0.0704225352112676,0.0247349823321554,0.5631424375917748,0.3779527559055119,0.2574850299401198,0.4615384615384615
0.4070796460176991,0.1643835616438356,0.34,0.047945205479452,0.0834724540901502,0.056338028169014,0.0212014134275618,0.4845814977973536,0.3622047244094489,0.2035928143712575,0.323076923076923
0.3274336283185841,0.2123287671232877,0.3,0.1712328767123287,0.1118530884808013,0.0845070422535211,0.0989399293286219,0.5734214390602058,0.4881889763779526,0.1676646706586826,0.323076923076923
0.1858407079646018,0.2876712328767123,0.13,0.0753424657534246,0.1068447412353923,0.1971830985915492,0.1060070671378091,0.5308370044052847,0.6850393700787402,0.18562874251497,0.2153846153846154
0.2212389380530973,0.4349315068493151,0.15,0.0616438356164383,0.1585976627712854,0.2676056338028169,0.2756183745583039,0.430249632892804,0.3543307086614172,0.1017964071856287,0.1692307692307691
0.4690265486725664,0.3219178082191781,0.07,0.1712328767123287,0.1502504173622704,0.4366197183098591,0.2296819787985865,0.7400881057268807,0.4488188976377953,0.2275449101796407,0.2153846153846154
0.4070796460176991,0.1986301369863013,0.5,0.1095890410958904,0.0717863105175292,0.1549295774647887,0.0671378091872791,0.3766519823788532,0.4724409448818896,0.2754491017964072,0.7538461538461539
0.4778761061946903,0.1164383561643835,0.4,0.136986301369863,0.1435726210350584,0.1267605633802817,0.0706713780918728,0.7731277533039614,0.5826771653543307,0.3473053892215569,0.1999999999999998
0.2123893805309734,0.0684931506849315,0.3,0.0616438356164383,0.0884808013355592,0.2112676056338028,0.0494699646643109,0.4882525697503716,0.6850393700787402,0.2934131736526946,0.2461538461538461
0.2035398230088496,0.273972602739726,0.25,0.1164383561643835,0.1151919866444073,0.1267605633802817,0.1095406360424028,0.4977973568281957,0.5669291338582677,0.1017964071856287,0.3999999999999999
0.4159292035398231,0.1643835616438356,0.39,0.0410958904109589,0.1135225375626043,0.5633802816901409,0.1731448763250883,0.4735682819383239,0.5748031496062994,0.2395209580838323,0.3846153846153846
0.2300884955752212,0.3424657534246575,0.06,0.1232876712328767,0.1085141903171953,0.1971830985915492,0.2791519434628975,0.5425844346549211,0.6062992125984251,0.125748502994012,0.1692307692307691
0.3274336283185841,0.1095890410958904,0.48,0.0821917808219178,0.1352253756260434,0.0704225352112676,0.0212014134275618,0.294419970631422,0.4094488188976376,0.1736526946107784,0.6153846153846154
0.4159292035398231,0.4075342465753425,0.24,0.0821917808219178,0.0968280467445743,0.056338028169014,0.0494699646643109,0.4794419970631463,0.2992125984251969,0.155688622754491,0.2307692307692307
0.2212389380530973,0.3219178082191781,0.01,0.1095890410958904,0.1085141903171953,0.2676056338028169,0.2791519434628975,0.5425844346549211,0.637795275590551,0.155688622754491,0.2153846153846154
0.2831858407079646,0.2602739726027397,0.12,0.0616438356164383,0.2771285475792988,0.0704225352112676,0.0530035335689045,0.4353891336270195,0.4251968503937006,0.3233532934131737,0.2153846153846154
0.2831858407079646,0.3013698630136986,0.19,0.0616438356164383,0.1535893155258764,0.1549295774647887,0.1448763250883392,0.4647577092510986,0.3543307086614172,0.3592814371257485,0.1692307692307691
0.336283185840708,0.4075342465753425,0.2,0.1027397260273972,0.1068447412353923,0.1267605633802817,0.1130742049469964,0.5345080763582946,0.4488188976377953,0.18562874251497,0.1538461538461538
0.1769911504424778,0.3493150684931507,0.0,0.2328767123287671,0.1352253756260434,0.704225352112676,0.2526501766784452,0.4045521292217349,0.3622047244094489,0.0718562874251497,0.1692307692307691
0.1946902654867256,0.4760273972602739,0.0,0.0205479452054794,0.4257095158597663,0.2112676056338028,0.0812720848056537,0.3406754772393531,0.4566929133858266,0.1077844311377245,0.2153846153846154
0.743362831858407,0.2397260273972602,0.49,0.2328767123287671,0.1218697829716193,0.0704225352112676,0.1448763250883392,0.8832599118942743,0.4409448818897636,0.2095808383233533,0.6615384615384614
0.3628318584070796,0.2876712328767123,0.26,0.1095890410958904,0.1419031719532554,0.0845070422535211,0.0883392226148409,0.5528634361233521,0.4173228346456692,0.1616766467065868,0.1384615384615385
0.2743362831858407,0.1986301369863013,0.76,0.0616438356164383,1.0,0.0985915492957746,0.1378091872791519,0.4941262848751858,0.2519685039370078,0.5568862275449101,0.1538461538461538
0.2300884955752212,0.3698630136986301,0.03,0.0958904109589041,0.1101836393989983,0.2112676056338028,0.2826855123674912,0.5403817914831168,0.6220472440944881,0.1437125748502993,0.1999999999999998
0.3716814159292036,0.2945205479452055,0.04,0.0890410958904109,0.1786310517529215,0.1830985915492957,0.1766784452296819,0.450073421439059,0.3700787401574802,0.1616766467065868,0.3846153846153846
0.6460176991150443,0.1780821917808219,0.49,0.1232876712328767,0.1435726210350584,0.1549295774647887,0.127208480565371,0.7584434654919219,0.3307086614173229,0.1676646706586826,0.2923076923076924
0.1238938053097345,0.2534246575342466,0.0,0.0958904109589041,0.0934891485809683,0.1971830985915492,0.0954063604240282,0.2092511013215878,0.6614173228346458,0.155688622754491,0.6307692307692307
0.4424778761061946,0.4452054794520548,0.12,0.136986301369863,0.1168614357262103,0.4084507042253521,0.2402826855123674,0.6299559471365678,0.4409448818897636,0.18562874251497,0.3076923076923077
